"id_EXIST"	"lang"	"gender_annotators"	"age_annotators"	"ethnicities_annotators"	"tweet"	"labels_task1_1"
"400224"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""y’all are husband and wife and best friends! you guys have so much fun, it’s awesome! you keep each other laughing and smiling"""	"NO,NO,NO,YES,NO,NO"
"400225"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Asian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""wait till ur husband messes up, u gonna love the scouser death threats"""	"YES,YES,NO,YES,YES,YES"
"400226"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""aughhh i still got an exam tomorrow. i hate women"""	"YES,YES,NO,YES,YES,YES"
"400227"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Asian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""""""i am not like other queers i hate women"""" misogynist and proud"""	"YES,YES,YES,YES,YES,YES"
"400228"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Black or African American,White or Caucasian,White or Caucasian"	"""i'll share some stuff when i archive but anti-fujo comment threads are 100%:+i'm _ is it ok for me to make mlm?-yes!-no!-you can as long as no sex!+misogyny is a lie+i hate women they ruin everything+i'm a trans man &amp; cant believe i used to think i was a dirty gross fujo"""	"YES,YES,YES,YES,YES,YES"
"400229"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Black or African American,White or Caucasian,White or Caucasian"	"""i want to give you delicious black kiss, your ass looks very rich, then i would like to fuck you and cum inside you"""	"NO,YES,NO,YES,YES,YES"
"400230"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,Black or African American,White or Caucasian,White or Caucasian,Hispano or Latino,Asian"	"""i have an old receipt printer thing but i have no idea how to use it. i would like to fuck with it like you did."""	"NO,YES,NO,NO,NO,YES"
"400231"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Multiracial,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""mr balls i would like to fuck"""	"YES,NO,YES,NO,NO,YES"
"400232"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Asian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""the word ideology is enough for me to know to repel from it.."""	"NO,NO,NO,NO,NO,YES"
"400233"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Asian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""some far right outlets might work to normalize fascism, nationalism and nazism. most main stream media in western countries portray nazism as an unwanted ideology (and rightfully so)."""	"NO,NO,NO,NO,NO,NO"
"400234"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Black or African American,White or Caucasian,White or Caucasian"	"""cognicism is more of a meta-ideologyit advocates for tools that gradually integrate many ideologies over time through predictive reflection and generative modelingit's a process by which disparate ideologies are integrated"""	"NO,NO,NO,NO,NO,NO"
"400235"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""i'm pretty sure it does exist, nick. most serial killers are men who soley kill women."""	"YES,YES,YES,YES,NO,YES"
"400236"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""not as much as they harm/kill women and children, by a long shot (pun intended)"""	"YES,YES,YES,YES,YES,YES"
"400237"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,Black or African American,White or Caucasian,White or Caucasian,Hispano or Latino,Asian"	"""yup i hate when men rape and kill women."""	"YES,NO,NO,YES,NO,NO"
"400238"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Black or African American,White or Caucasian,White or Caucasian"	"""calls to clean up parliament's laddish culture after mp's porn shame via"""	"NO,YES,YES,YES,YES,NO"
"400239"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,Black or African American,White or Caucasian,White or Caucasian,Hispano or Latino,Asian"	"""we just booed a huddersfield coach going past us. just an example of the wild laddish banter that the print-at-home reds are getting up to"""	"NO,NO,NO,NO,NO,NO"
"400240"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Multiracial,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""if theresa may was still pm, would they all have been partying throughout covid lockdowns? i think we all know the answer to that. johnson presided over &amp; encouraged a lax, laddish culture of drinking &amp; rule-breaking."""	"NO,YES,NO,NO,NO,NO"
"400241"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""ladies,don't let anyone body shame you in any way...you are fat so what..you are beautiful my dear...be confident in yourself...peace"""	"YES,YES,NO,NO,NO,NO"
"400242"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""stop don’t lie to these people. ladies, don’t let this man trick you out of the greatest organs of your life cause what?"""	"NO,YES,NO,NO,YES,NO"
"400243"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Black or African American,White or Caucasian,White or Caucasian"	"""ladies, don't have a miscarriage in louisiana! if you do, in addition to probably having your friends and family sued by some opportunistic yokel, you'll be charged with murder."""	"YES,YES,NO,NO,NO,NO"
"400244"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""i like that a woman acting like a lady thank you"""	"YES,YES,NO,NO,YES,NO"
"400245"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""it is hard to be a woman. you must think like a man, act like a lady, look like a young girl, and work like a horse."""	"YES,NO,YES,YES,YES,YES"
"400246"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Asian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""""""dude looks like a lady"""" aerosmith"""	"YES,YES,NO,YES,NO,YES"
"400247"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""idk wtf you looking at one looks cgi the other looks like a woman painted green"""	"YES,YES,NO,NO,YES,NO"
"400248"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Asian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""the real woman are pissed that a man with a dick is dressing like a woman and then beating them in their sports lol. we are truly living in a fucked up time when men can literally dress like a woman and take away all women's accomplishments."""	"YES,YES,NO,NO,YES,YES"
"400249"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""kuda is dangerous not sure why he is a darling of ccc he is like a woman that one. ane guhwa"""	"YES,YES,YES,YES,NO,NO"
"400250"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""they tell us we’re brood mares &amp; must die so cell clumps can live, carry our rapist babies &amp; want us to protest civilly yes he’s mansplaining protest nicely while we are moving toward enslavement. polite little ladies no."""	"YES,YES,YES,YES,YES,NO"
"400251"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""i'm not wrong. you guys are. mansplaining, bullying and gaslighting won't change my mind. nice try though"""	"YES,YES,NO,NO,YES,NO"
"400252"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Multiracial,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""mansplaining the concept of a pee drawer to my partner (who want me)"""	"YES,YES,YES,NO,YES,YES"
"400253"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""a game to play at home: try to find a courtside spectator who isn't manspreading wider than their shoulders"""	"YES,YES,NO,YES,NO,NO"
"400254"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Asian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""wonwoo cross legs &amp; jun manspreading"""	"YES,YES,NO,NO,YES,YES"
"400255"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Asian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""going weak rn... playing the guitar?!?!?! manspreading!?!??!?! i am on my knees"""	"YES,YES,NO,YES,YES,YES"
"400256"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""“if you're homeless and you don't have valid identification like an id or a birth certificate, you literally don't exist. ... it continues to marginalize people and keep them in a cycle of poverty”. over the years, we tried to share hosting duty with john but he loves doing it."""	"NO,NO,NO,NO,NO,NO"
"400257"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""that's because they're bullys- plain and simple.don't understand it? don't want to understand it? don't want to think of a solution and actually fix the issue(s)?deflect and lie about actually taking action while finding a person or group you can further marginalize."""	"YES,NO,NO,NO,NO,NO"
"400258"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Black or African American,White or Caucasian,White or Caucasian"	"""why do you feel unsafe sharing a bathroom with a transwoman? seems like some bigotry you need to unpack yourself. not further marginalize an already marginalized group."""	"NO,YES,YES,YES,YES,NO"
"400259"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""more bored than usual so i think i’m gonna masturbate &amp; play warzone lol join me live heauxs"""	"NO,NO,YES,YES,NO,NO"
"400260"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""when male sex workers put straight all caps in their bio i can't help but laugh cause they really get into this thinking only straight women are gonna masturbate to them its so bizarre"""	"YES,NO,YES,YES,YES,NO"
"400261"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Multiracial,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""stay on penis masturbate the penis forever"""	"YES,NO,NO,NO,NO,NO"
"400262"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""the gospels organize history into a metanarrative, an overarching story that climaxes in the full glory of jesus christ that declares him to be all in all.2/2 gage, carpenter"""	"NO,NO,NO,NO,NO,NO"
"400263"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Multiracial,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""2/3chapter 1: getting inside my headchapter 2: on theorieschapter 3: the metanarrative of christianitychapter 4: argument of entitieschapter 5: argument from personal experiencechapter 6: human freedomchapter 7: god’s providence"""	"NO,NO,NO,NO,NO,NO"
"400264"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Multiracial,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""some people interpreted tlj has a metanarrative deconstruction of luke, """"star wars,"""" whatever. i meant it in that sense."""	"NO,NO,NO,NO,NO,NO"
"400265"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""of course i know misandry. it's a different thing is all."""	"NO,YES,NO,NO,YES,NO"
"400266"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""can you confront your misogyny? misandry is hardly a problem in the world by comparison and if it exists its a reaction to abuse"""	"YES,YES,YES,YES,YES,NO"
"400267"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Black or African American,White or Caucasian,White or Caucasian"	"""ya know…it’s crazy roe v wade initially started because a lie about black men. here we are 50 years later we’re still catching strays because of what white men do to y’all. the black misandry is real no matter what party dems or republicans."""	"NO,YES,NO,NO,YES,NO"
"400268"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""most women who don't like bathing went to girls school."""	"YES,YES,YES,YES,YES,YES"
"400269"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""it's probably more common then they say it is, because most women will either ignore it, or chalk it up to some hormonal or some pp thing. some women will not even connect it and just stop breastfeeding."""	"YES,YES,NO,NO,YES,YES"
"400270"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Asian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""most women nowadays look like this with no makeup. hard to find the good ones under ton of makeup. always go on a date to the beach lol"""	"YES,YES,YES,YES,YES,YES"
"400271"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""i don’t need a man to tell me what to stand up for, thank you."""	"YES,YES,NO,YES,YES,NO"
"400272"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Asian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""they aren't, because when a woman is financially stable she believes she doesn't need a man."""	"YES,YES,YES,YES,YES,YES"
"400273"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Multiracial,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""i need a man with this type of energy"""	"NO,NO,YES,NO,NO,NO"
"400274"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""""""not all men"""" u are absolutely right because steven grant would never treat me wrong"""	"NO,NO,NO,NO,NO,NO"
"400275"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Asian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""yeah. and your solution is? """"not all babies"""" is the current """"not all men."""" of course there's no one solution for every baby, but to say that there's no substitute for anybody is wrong."""	"NO,NO,NO,NO,NO,NO"
"400276"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Asian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""not all men look good with beard btw, pls stop trying to grow it out"""	"NO,NO,NO,YES,NO,NO"
"400277"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""on the audio from when his finger was cut off ! even the people that were there said she did it. she says she’s totally against cocaine but does cocaine. tries to say the nurse is basically lying in her notes about her doing drugs. everyone is lying but her!"""	"NO,NO,YES,NO,NO,NO"
"400278"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""one of these babies could have grown up to be the doctor that saved you after your tree accident greg. they could have been the paramedic that transported you, the nurse that cared for you... so many possibilities gone... all because you do nothing to prevent these tragedies."""	"YES,NO,NO,NO,NO,NO"
"400279"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Black or African American,White or Caucasian,White or Caucasian"	"""**new vacancy alert** eput is recruiting for band 5 substance misuse nurse . click on the link now if you are interested in applying for this post"""	"NO,NO,NO,NO,YES,NO"
"400280"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""shoes that aren’t flat. dresses that aren’t nursing friendly. handbags that don’t hold a million little outfits. i want impractical things and an occasion to wear such things"""	"YES,NO,NO,YES,NO,NO"
"400281"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Asian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""regulation for nursing practice staff development meeting"""	"NO,NO,NO,YES,NO,NO"
"400282"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Black or African American,White or Caucasian,White or Caucasian"	"""geez i remember those days. and it’s been a really good bit since i was nursing. 1988. and still i remember the disappointment i felt in myself when i was unable to produce enough milk after 5 months. i had a cheap ass pump."""	"NO,NO,NO,NO,NO,NO"
"400283"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""i've basically got a simple ar model object that i'm updating in a loop for this benchmark. cruby gets progressively slower the longer it runs. we shouldn't be 40x to 80x faster on this."""	"NO,NO,NO,NO,NO,NO"
"400284"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Asian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""to jar it for its crimes, and its cool object to show off to guests"""	"NO,NO,NO,YES,NO,NO"
"400285"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Black or African American,White or Caucasian,White or Caucasian"	"""hysterical that anyone wants to ban widely owned common firearms. stop blaming an object and stop trying to stomp on the god given rights of law abiding citizens."""	"NO,NO,NO,NO,NO,NO"
"400286"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""female charas being flirty/sexy isnt always bad n i know digimon has always kinda had an objectification-of-women issue (most media does tbh?) but it seems to be nearly the only way the game is interested in presenting women and it kinda sucks, esp since yea. the game is good"""	"YES,YES,YES,YES,YES,NO"
"400287"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""it's objectification &amp; dehumanizing. i saw someone take time out of their day to make a strong political point about horwath (sarcasm) -- he tweeted about how her photo looked like it had lots of photoshop. such pathetic clowns."""	"YES,YES,YES,YES,YES,NO"
"400288"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""im not sure if you areseriously asking, but if so- using an object on someone is not how objectification occurs. the majority of objectification occurs without physical contact. it's about how the person is seen and conceptualized."""	"YES,NO,NO,YES,NO,NO"
"400289"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""going to sleep soon but im so furious about what is happening to women’s right to autonomy over in the states now.. some men where i am complain that feminism has become oppression of men, but i dont think they realize the real fear women live with.. wondering if some day we too"""	"YES,YES,YES,YES,YES,YES"
"400290"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Asian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""talique, the church has so often proven itself undeserving of people such as you, but we are lucky to have you. your resolve and that of others like you is the water which carves away the stone of oppression that underlies so much of the modern (especially yt) church. thank you."""	"NO,NO,NO,YES,NO,NO"
"400291"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Black or African American,White or Caucasian,White or Caucasian"	"""why bother going to mars if life there is just going to be more of the same toxic sexism, racism and bigotry - the same horrible oppression, unfairness and inequality - that makes earth a living hell for so many?"""	"NO,YES,YES,YES,YES,YES"
"400292"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""""""as a diverse and pluralistic country, america’s laws should not be based on a distorted and patriarchal interpretation of christianity. furthermore, the government should have no role whatsoever in a woman’s private healthcare decisions."""""""	"NO,YES,NO,NO,NO,NO"
"400293"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""nobody is winning with this patriarchal dominance...nobody, not women, not men, not the planet! time for big change!"""	"YES,YES,NO,YES,YES,NO"
"400294"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Asian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""it was interesting to see other swedes lying in english that the reason they didn’t feed children was because it would take away from their family time, etc. no, it’s survivalism, a patriarchal ‘this is the food we have for the winter, for our mouths, not others.’"""	"NO,NO,NO,YES,YES,NO"
"400295"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""notice something else tho…almost every single one, is a man. that’s such a fucking problem that this is how some men believe they should let out their angers and hatred. this society needs to do better, it does not even benefit the men. patriarchy/misogyny fails everyone"""	"NO,YES,NO,YES,NO,NO"
"400296"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""ah here she is, working hard to promote the patriarchy, exploiting the light music club girls like """"porn victims"""" by making them drink tea, eat cakes and occasionally play cute songs, or something... also tricking young women into liking the show! how dare she!"""	"YES,YES,YES,YES,YES,YES"
"400297"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Black or African American,White or Caucasian,White or Caucasian"	"""galaxy brain concept: girl who transitions so she can wear menswear in a stylish, lesbicious sort of way that patriarchy doesn’t let men do"""	"YES,YES,YES,YES,YES,YES"
"400298"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Black or African American,White or Caucasian,White or Caucasian"	"""i dont understand why we'd be so invested in calling her some patrilineal name as though thats somehow more reverent, or empowering."""	"NO,NO,YES,NO,NO,YES"
"400299"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,Black or African American,White or Caucasian,White or Caucasian,Hispano or Latino,Asian"	"""gc ideology in a nutshell. patrilineal inheritance of peerages is grossly misogynist. it's literally a system that puts men before women. it's also transphobic in that it counts trans women as men.but the gc's problem is that a trans woman might get the peerage."""	"NO,YES,YES,YES,NO,YES"
"400300"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,Black or African American,White or Caucasian,White or Caucasian,Hispano or Latino,Asian"	"""unclear whether the article’s authors are aware the circumstantial line of genetic evidence they offer begs the reader to accept the possibility that one of hitler’s patrilineal great grandfathers was nubian."""	"NO,NO,NO,NO,NO,NO"
"400301"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Multiracial,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""sure do, what a complete and utter piece of garbage to print. 1. name her 2. don't just kill off. 3. a story from good doctor to amoral mad doctor fueled patrilocal relationship with vadar. sw stop hiring fanboys to write for you challenge"""	"YES,YES,NO,NO,NO,YES"
"400302"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Multiracial,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""when people were in a mobile hunting and gatheringeconomic system. in such sytems patrilineal kinship reckoning and patrilocal post-marital residence is extremely rare. """"male dominance"""" of social life is not really a thing. so.. for at least the last 200,000 years."""	"YES,NO,YES,NO,NO,NO"
"400303"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Multiracial,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""it also tends to be couple with local residence according to the unilateral line - e.g. patrilocal residence, which furthers social integration of the clan &amp; prevents inter-breeding within the clan lines."""	"NO,NO,NO,NO,YES,NO"
"400304"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""it’s in the teaxass code book of penis envy idiots that it’s guns over everything. sad thing is it’s spreading and the more we try to stop it, the faster it spreads like the diseased idiots that support it."""	"NO,NO,NO,NO,NO,NO"
