"id_EXIST"	"lang"	"gender_annotators"	"age_annotators"	"ethnicities_annotators"	"tweet"	"labels_task1_1"
"600355"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""i'm so sick of the wife on sitcoms written as never wanting sex. women are sexual beings. look at the sales of romance books. these writers paint the wife as 'frigid' rather than the reality ... the husband doesn't prioritise her pleasure. women want sex. just good sex."""	""
"600356"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""down his chin. having cum twice over on the frigid fingers of his king. still reeling with confusion on what's happening and why. so when mbj again grabs hold of him and positions himself close, sqh isn't paying enough attention to realize what he's doing"""	""
"600357"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,other,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""best tent stoves to go from frigid to cozy camping"""	""
"600358"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""grab that nice warm coastal day!!!! but i know that water is still frigid ."""	""
"600359"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""no doubt. the bottom line is that football is a sport that requires you to face the elements. the dolphins must learn to be successful in frigid temps late in the year. teams coming to south florida in september need to bring their pickle juice. pretty straight forward."""	""
"600360"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,Multiracial,White or Caucasian,White or Caucasian,Hispano or Latino"	"""no one is coming with me to check for the lost city of atlantis in the frigid black water beneath the ship i hate this family"""	""
"600361"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""you're right but they're not wrong. fuck that cunt and her dear dead dad's dusty corpse."""	""
"600362"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino"	"""fuck that cunt queen. she’s in a box where she belongs"""	""
"600363"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""made me so angry i couldn't finish watching. fuck that cunt"""	""
"600364"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""i don't often say things like this on twitter, but as far as alex jones is concerned, fuck that cunt.humiliate him, bankrupt him, imprison him, then repeat."""	""
"600365"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""reported that shit frame 1. fuck that cunt."""	""
"600366"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""karma is all i can say,after my uncle served and was killed in vietnam,she had to go and suck up to the north vietnamese,fuck that cunt is what my aunt's family says."""	""
"600367"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""i need to be gangbanged by multiple tall, curvy, hung futanari. one blonde, one redhead, one brunette, and one with black hair. just using me for hours. that's the dream."""	""
"600368"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""bollywood whore wife deepika padukone loves to be gangbanged by bbc"""	""
"600369"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""i only got gangbanged on christmas by four fellow trans folks, it was nearly perfect ngl istg i've become tame with the pandemic, and not willfully"""	""
"600370"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""like it or not you been gangbanged by this dude!"""	""
"600371"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,Multiracial,White or Caucasian,White or Caucasian,Hispano or Latino"	"""i’m a simple man. i just want to get gangbanged by the jackass crew"""	""
"600372"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""woooooow i'm really getting gangbanged by all of these fucking symptoms"""	""
"600373"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""what a great advisor is for presenting for her advisee during her top paper session at . the paper on women and music journalists is insightful work in the area of gender harassment in the field."""	""
"600374"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""harassment even though it’s a protect belief"""	""
"600375"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""literally likened my tweet to slavery and gender harassment like please be serious twitter support does not deal with idiots"""	""
"600376"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""“gsa works to advance the field of genetics, but science can’t flourish while scientists are held back by sexual and gender harassment. we are pleased to team up with other societies in confronting this pervasive problem"""" says executive director"""	""
"600377"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,Multiracial,Middle Eastern,White or Caucasian,White or Caucasian"	"""is it wrong that i opted out of my university's title ix class? i know my rights re: gender harassment and discrimination. the outline stated there were sensitive subjects such as sa. as a survivor, i need to respect my boundaries."""	""
"600378"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""so does he search both sexes or none at all, due to risks of sexual harassment claims. also why if sex and gender are so different, then why don't they call it gender harassment.."""	""
"600379"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""we've invested huge sums of money in """"education"""" over the years. the problem is the kids are being indoctrinated in cultural nonsense. meanwhile, chinese 8th graders are being taught calculus, while our kids are being taught about gender identity."""	""
"600380"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""honestly """"femboy"""" wouldn't exist as an anime trope—much less a distinct gender identity—if anime weren't largely made &amp;/or localized by people with a shallow understanding &amp; deep mistrust of transness as a concept"""	""
"600381"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""...because it doesn't matter?why is it such a big deal to you what someone else's gender identity is? is this why you stroke off to your own tweets?"""	""
"600382"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""i'd pretty much agree with this assessment. when i'm interested in men/women/nb people, it feels like a completely different thing depending on their gender identity for whatever reason."""	""
"600383"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""of course; as long as the person was qualified. for me, gender identity is irrelevant to qualifying for the job."""	""
"600384"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""hate crime: at the federal level, a crime motivated by bias against race, color, religion, national origin, sexual orientation, gender, gender identity, or disability."""	""
"600385"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Asian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino"	"""yknow for people that say theyre breaking down traditional gender rolesthey really do like conforming to traditional gender roles."""	""
"600386"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""regarding sexism, lines of traditional gender roles are sharply drawn and women aren't admitted to the priesthood. shortly before i left the church, the ordain women movement, led by kate kelly, was trying to change that. the response was crushing from the church."""	""
"600387"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""getting more men into nursing means a rethink of gender roles, pay and recognition. but we need them urgently"""	""
"600388"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""he's in charge of important things and i'm in charge of things that will cost more money to do myself than if i simply just bought it gender roles"""	""
"600389"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""gender roles fax everyone simpin man"""	""
"600390"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""yes. yes they do. because gc's are just misogynists who are simultaneously angry with their own misogyny and still believe everything they have been told about gender roles."""	""
"600391"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Asian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino"	"""jojo printouts, the main reason why i went transgender was because i thought you were into noise more than sweet girl natsuki."""	""
"600392"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""‘omg you like harry styles ew’ girl stfu before i rock ur shit."""	""
"600393"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""i want to get ready ready but samn yo girl needs to get these brows done. it's been like a month and half. hopefully i can go this week for sure."""	""
"600394"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""my mom will show me 87 videos back to back right off the walk in like damn girl?!"""	""
"600395"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""oh mah gah, i wish i could be an anime girl!"""	""
"600396"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""pls don’t play ozo on my girl tomorrow party obcuz this girl can’t wait to see him tomorrow i don’t want to see tears on her face again"""	""
"600397"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""unproblematic and truly talented girls!!! can’t wait for them to flourish more!"""	""
"600398"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""well girls can't wear spaghetti straps in school sooo we're already here"""	""
"600399"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""my 4yo daughter told me that girls can’t marry girls and my heart breaks for all the bias and hate she’s enduring so young. i told her mommy is marrying mama michelle and she smiled at me really big."""	""
"600400"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""my class if girls can't even want me let alone satisfy!"""	""
"600401"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,other,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""you just perfectly described your own fandom. but those girls can't even stop making music bc they never started in the first place."""	""
"600402"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""lookin great girls!!!! can’t wait to see what the season brings …. so excited!!!go lady blackhawks!!"""	""
"600403"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Asian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino"	"""pray dirty house educated hoe a job gold digger clean pussy stink pussy nice criminal loyal 5 kids faithful cheater"""	""
"600404"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""now playing : kanye west ft jamie foxx - gold digger (clean) -----&gt; click link 2 listen ("""	""
"600405"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""once he and his gold digger get back home and see what they can get out of netflix, there’ll be no thought given to his family and the book will follow. it’s all about"""	""
"600406"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""some brunette, some blondesome truth seeker some gold digger :))"""	""
"600407"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""i forgot this song was in my library omg the gleek jumped out"""	""
"600408"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""social climbing/ambition. gold digger/ambition. manipulative/ambition. find a rich husband/ambition. become famous/ambition trash the royals/ambition. yes she does have ambition."""	""
"600409"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Asian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino"	"""yellow attempted to grab his dick first. he lucky he just got the ball bop to the head"""	""
"600410"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""whoops … a nobody just wasted my time. go grab a wubanub and look at pictures of the former guy praising neo nazis."""	""
"600411"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""yet another instance (cant remember if earlier/later) but another first memory of mine was leaning out of my bedroom window to grab a live telephone line connecting our house to the telegraph polelike 4-year-old me leaning out of the window abt to fall bcs i was bored"""	""
"600412"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian"	"""wait now let me grab a bottle on the way so we can drink it off afterwards"""	""
"600413"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""note only a dozen likes! how does that grab you?"""	""
"600414"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""thanks barry! the bucket does look like nrt. yet my script, for some reason, doesn't always grab the latest... hmmm"""	""
"600415"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""c'mon nowwal-mart employees don't have enough spine to harass people to donate, the fear of a manager getting away with targeted harassment broke them years ago"""	""
"600416"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""""""so great to see you back, healthy and well!"""" from his latest pa taxpayer-paid vacation to new jersey after """"almost dying"""" &amp; then grifting for nickels from the poor &amp; middle class of pa, while spending mommy and daddy's money to buy shotgun ammunition to harass innocent blacks."""	""
"600417"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian"	"""she is so obsessed with u. crazy crazy crazy crazy chick. holy shit. not her sending her boyfriend to ur xbox dms to harass u even though she's been stalking u for 3 years and u have proof on proof on proof. man is helen keller levels of blind and deaf to be ignoring these"""	""
"600418"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""shouldn’t you be serving up some hoof and mouth burgers to your penis exposing husband? or, maybe you’d rather harass your neighbors today and threaten them? instead, you’re wasting your time here on twitter."""	""
"600419"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""bruno you’re only allowed to harass me and matt. no this is not matt"""	""
"600420"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,Multiracial,White or Caucasian,White or Caucasian,Hispano or Latino"	"""sounds like voter harassment, brutality, bullying, threatening.are you handing out guns to your election thugs?come to ny-6 and try and harass me, ronna"""	""
"600421"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""to break this world order, we must break the us hegemony, to break the us hegemony, we must beat it at their own gamethis is the order of things, you can't jump the gun, because if communism cannot militarily/economically defeat the existing world order..."""	""
"600422"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""yes, but after men's hegemony on the patriarchal system. they conform to be safe from all that imaginable consequence. seperti ibunya ra kartini."""	""
"600423"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian"	"""then we are both good. look how little we managed to accomplice other than metatalking about the talking itself. we could've discussed the specifics of hegemony but alas here we are, still divided and (not) pissed off."""	""
"600424"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""man city has won 4/5 and barca/madrid have a hegemony in spain"""	""
"600425"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""russia is the first modern country to break through the obsolete right-left dialectic. it is for them not left and right but anti-anglo-american establishment hegemony or to be for it as yeltsin did. more countries need to understand politics this way. esp. in america."""	""
"600426"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""putin: """"the end of western hegemony is inevitable"""", by"""	""
"600427"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""thanks to the incredible , is back to grace your timeline this wednesday at 3pm et!"""	""
"600428"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""congratulations to the inductees into the inaugural herstory hall of fame!"""	""
"600429"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian"	"""this is herstory. the world’s first renaissance video"""	""
"600430"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""congratulations vice-chief on making"""	""
"600431"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""herstory international theatre festival opening night in soweto"""	""
"600432"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""herstory*"""	""
"600433"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""oh, looks like the hips didn’t lie this time."""	""
"600434"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""that one run bts episode where yoongi said we just wanted to see hoseoks hips on bapsae and jimin said “my hips worked hard too”"""	""
"600435"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""my hair was getting down to my thighs and i finally cut it back to my hips...before i realized i forgot to take a photo of me reaching my goal length"""	""
"600436"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""people see the child-bearing hips, but think it's just a fat old man who loves hamburgers &amp; fast foods""""we accept the reality of the world with which we are presented"""" - christof, 'the truman show'"""	""
"600437"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""‘oh. guess i won’t kill ya fer that…’juri turned around in full and placed her hands on her hips. he certainly looked better, but it just made her chuckle.‘hell of a weight loss program ya got goin’ there. that shit permanent? well, congrats, i guess, but ya better hope it -"""	""
"600438"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,Multiracial,White or Caucasian,White or Caucasian,Hispano or Latino"	"""i love how they both have their hands on their hips and are staring judgingly"""	""
"600439"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Asian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino"	"""yall b sayin men shouldn’t hit women but like if i see a nigga knockin niggas out 1 by 1 y would i jump in like i could rock his ass?"""	""
"600440"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""the entire thing. while i strongly believe that men should not hit women; women must understand that an action can quickly cause a reaction. we’re seeing too many physical altercations between both parties, so at the end of the day, both should learn to keep hands to themselves"""	""
"600441"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian"	"""gigachad sigma male rule : hit women do drugs"""	""
"600442"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""if you like go dey do """"men shouldn't hit women"""" and don't keep your hands to yourself. you go collect jagajaga."""	""
"600443"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""crises hit women &amp; girls especially hard. the covid-19 pandemic pushed an estimated additional 47 million girls and women into extreme poverty, reversing decades of progress. to ease the world food crisis, resources need to focus on women and girls"""	""
"600444"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino"	"""another hill i'm ready to die on, the moment a woman gets physical with i'm matching her energy. nothing like """"don't hit women """" . touch me first ,you'll collect woto woto."""	""
"600445"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""y’all! my husband is taking our daughter to her first concert - lady gaga!! i’m in awe of this special dad/daughter evening and i’m happy to be home and relax."""	""
"600446"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""this guy's crying again? if my husband is crying over some chick we are bankrolled...??? good grief."""	""
"600447"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,other,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""lady on tiktok said yo husband could neva they in the comments tammat my husband bet not eva"""	""
"600448"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""this is a periodic reminder that lauren's husband was convicted of whipping his cock out in front of minor children"""	""
